examResultQuestionId,examResultId,userId,testId,testTitle,attemptNumber,questionId,questionText,studentAnswers,studentAnswersWithCorrectness,correctAnswers,allChoices,answeredCorrectly,createdAt
01KCXK1Q2TH70F3N3107YZX7EX,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SP0001H0Q1FW1GGQJ0,The final design proposal ______ to the client by next Tuesday.,"[""will be sent""]","[{""value"": ""will be sent"", ""isCorrect"": true}]","[""will be sent""]","{""will be sent"": true, ""sends"": false, ""was sending"": false, ""is sending"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q2VY9FJC4TZ2494BEFJ,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SP0001H0Q1FW1GK6N8,The new regulations will take effect ______ the beginning of next quarter.,"[""at""]","[{""value"": ""at"", ""isCorrect"": true}]","[""at""]","{""at"": true, ""on"": false, ""in"": false, ""by"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q2WX6Y4X1J25Q7ZJVD8,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SP0001H0Q1FW1GNA1G,The marketing team launched a campaign that proved highly ______ among younger customers.,"[""effective""]","[{""value"": ""effective"", ""isCorrect"": true}]","[""effective""]","{""effective"": true, ""responsive"": false, ""reflective"": false, ""comparable"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q2XD8TV1MB3ZVVKQK61,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SP0001H0Q1FW1GQ9GR,"Sales increased by 15% this year; ______, customer satisfaction ratings also improved.","[""however""]","[{""value"": ""however"", ""isCorrect"": false}]","[""therefore""]","{""therefore"": true, ""meanwhile"": false, ""however"": false, ""instead"": false}",False,2025-12-01T09:00:00Z
01KCXK1Q2Y6MEVKPYB3B1KY9DC,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SP0001H0Q1FW1GS71G,Documents ______ after the deadline will not be accepted.,"[""submitted""]","[{""value"": ""submitted"", ""isCorrect"": true}]","[""submitted""]","{""submitted"": true, ""submit"": false, ""submitting"": false, ""having submitted"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q2YY71FV3CMKD0HE6DG,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SP0001H0Q1FW1GV4J8,Our company has received valuable ______ from the consulting firm.,"[""information""]","[{""value"": ""information"", ""isCorrect"": true}]","[""information""]","{""information"": true, ""informations"": false, ""informs"": false, ""informing"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q2ZVHCY9EB6387YX7PZ,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SQ0001H0Q1FW1GX13R,The director ______ the new policy during tomorrow’s briefing.,"[""will explain""]","[{""value"": ""will explain"", ""isCorrect"": true}]","[""will explain""]","{""will explain"": true, ""explained"": false, ""is explaining"": false, ""has explained"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q2Z4XDPHXSXTQZJPEXK,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SQ0001H0Q1FW1GZTYR,We apologize for the inconvenience and appreciate your ______ as we resolve the issue.,"[""patience""]","[{""value"": ""patience"", ""isCorrect"": true}]","[""patience""]","{""patience"": true, ""patient"": false, ""patiently"": false, ""patienceful"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q30Z56VMNKBAXGHXE24,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SQ0001H0Q1FW1H1SER,"If the supplier ______ the goods today, we can begin testing immediately.","[""ships""]","[{""value"": ""ships"", ""isCorrect"": true}]","[""ships""]","{""ships"": true, ""shipped"": false, ""will ship"": false, ""is shipping"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q30PQ5XKCSBDVPQ5G8J,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SQ0001H0Q1FW1H797R,All security badges must ______ by the operations department before processing.,"[""have verified""]","[{""value"": ""have verified"", ""isCorrect"": false}]","[""be verified""]","{""be verified"": true, ""verify"": false, ""have verified"": false, ""be verifying"": false}",False,2025-12-01T09:00:00Z
