testId,domain,questionCount
01KCXGG0SP0001H0Q1FW1GGERR,Language & Communication,20
01KCXGG0SP0001H0Q1FW1GGERR,Accounting,30
01KCXGG0SS0001H0Q1FW1K4S0G,Python,5
01KCXGG0SS0001H0Q1FW1K4S0G,Algebra,5
01KCXGG0SS0001H0Q1FW1K4S0G,Database,5
01KCXGG0SS0001H0Q1FW1K4S0G,Data Visualization,5
01KCXGG0SW0001H0Q1FW1P83Q8,Logic & Reasoning,20
01KCXGG0SY0001H0Q1FW1RCVXG,Logic & Reasoning,20
01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration,30
01KCXGG0T30001H0Q1FW1WKFH8,Business Administration,30
01KCXGG0T50001H0Q1FW1Y9VRR,Accounting,30
01KCXGG0TA0001H0Q1FW23F3VG,Mathematics,8
01KCXGG0TA0001H0Q1FW23F3VG,Computer Science,8
01KCXGG0TA0001H0Q1FW23F3VG,Data & Analytics,5
01KCXGG0TA0001H0Q1FW23F3VG,Databases,5
01KCXGG0TA0001H0Q1FW23F3VG,Artificial Intelligence,2
01KCXGG0TA0001H0Q1FW23F3VG,Logic & Reasoning,2
01KCXGG0TC0001H0Q1FW253NG0,Mathematics,8
01KCXGG0TC0001H0Q1FW253NG0,Computer Science,8
01KCXGG0TC0001H0Q1FW253NG0,Data & Analytics,6
01KCXGG0TC0001H0Q1FW253NG0,Databases,5
01KCXGG0TC0001H0Q1FW253NG0,Artificial Intelligence,2
01KCXGG0TC0001H0Q1FW253NG0,Logic & Reasoning,1
01KCXGG0TF0001H0Q1FW27Z94G,Language & Communication,32
01KCXGG0TH0001H0Q1FW29T6W8,Language & Communication,32
01KCXGG0TK0001H0Q1FW2BK82G,Professional & Workplace,32
01KCXGG0TM0001H0Q1FW2D8TXG,Professional & Workplace,32
01KCXGG0TP0001H0Q1FW2EZ65R,IT & Technical Infrastructure,32
01KCXGG0TR0001H0Q1FW2GMS0R,IT & Technical Infrastructure,32
01KCXGG0TT0001H0Q1FW2JBG00,General Reasoning & Digital Literacy,32
01KCXGG0TV0001H0Q1FW2M1CKG,General Reasoning & Digital Literacy,32
