testId,id,question,domain,explanation,score,createdAt,status,choices
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SP0001H0Q1FW1GGQJ0,The final design proposal ______ to the client by next Tuesday.,Language & Communication,Future passive form 'will be sent' is required.,1,2025-12-08T00:00:00Z,active,"{""will be sent"": true, ""sends"": false, ""was sending"": false, ""is sending"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SP0001H0Q1FW1GK6N8,The new regulations will take effect ______ the beginning of next quarter.,Language & Communication,Correct preposition is 'at the beginning'.,1,2025-12-08T00:00:00Z,active,"{""at"": true, ""on"": false, ""in"": false, ""by"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SP0001H0Q1FW1GNA1G,The marketing team launched a campaign that proved highly ______ among younger customers.,Language & Communication,'Highly effective' is the correct collocation.,1,2025-12-08T00:00:00Z,active,"{""effective"": true, ""responsive"": false, ""reflective"": false, ""comparable"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SP0001H0Q1FW1GQ9GR,"Sales increased by 15% this year; ______, customer satisfaction ratings also improved.",Language & Communication,'Therefore' expresses logical result.,1,2025-12-08T00:00:00Z,active,"{""therefore"": true, ""meanwhile"": false, ""however"": false, ""instead"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SP0001H0Q1FW1GS71G,Documents ______ after the deadline will not be accepted.,Language & Communication,Past participle 'submitted' is required.,1,2025-12-08T00:00:00Z,active,"{""submitted"": true, ""submit"": false, ""submitting"": false, ""having submitted"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SP0001H0Q1FW1GV4J8,Our company has received valuable ______ from the consulting firm.,Language & Communication,'Information' is uncountable.,1,2025-12-08T00:00:00Z,active,"{""information"": true, ""informations"": false, ""informs"": false, ""informing"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SQ0001H0Q1FW1GX13R,The director ______ the new policy during tomorrow’s briefing.,Language & Communication,Future action → 'will explain'.,1,2025-12-08T00:00:00Z,active,"{""will explain"": true, ""explained"": false, ""is explaining"": false, ""has explained"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SQ0001H0Q1FW1GZTYR,We apologize for the inconvenience and appreciate your ______ as we resolve the issue.,Language & Communication,Correct noun is 'patience'.,1,2025-12-08T00:00:00Z,active,"{""patience"": true, ""patient"": false, ""patiently"": false, ""patienceful"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SQ0001H0Q1FW1H1SER,"If the supplier ______ the goods today, we can begin testing immediately.",Language & Communication,First conditional uses present simple.,1,2025-12-08T00:00:00Z,active,"{""ships"": true, ""shipped"": false, ""will ship"": false, ""is shipping"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SQ0001H0Q1FW1H797R,All security badges must ______ by the operations department before processing.,Language & Communication,Passive form: 'be verified'.,1,2025-12-08T00:00:00Z,active,"{""be verified"": true, ""verify"": false, ""have verified"": false, ""be verifying"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SQ0001H0Q1FW1HBD2G,Mr. Rao will lead ______ initiative to reduce expenses in the logistics division.,Language & Communication,'A initiative' is incorrect; 'an initiative' is not used; correct is 'a presentation' case. In this context: 'an initiative'? Actually correct: 'an initiative'.,1,2025-12-08T00:00:00Z,active,"{""an initiative"": true, ""a initiative"": false, ""the initiative"": false, ""(no article)"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SQ0001H0Q1FW1HE7WR,The employee ______ received the award has worked here for more than ten years.,Language & Communication,'Who' introduces a subject relative clause.,1,2025-12-08T00:00:00Z,active,"{""who"": true, ""whose"": false, ""which"": false, ""whom"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SQ0001H0Q1FW1HGM28,Please ______ the form before the interview so we can update your file.,Language & Communication,Correct phrasal verb is 'fill out'.,1,2025-12-08T00:00:00Z,active,"{""fill out"": true, ""turn up"": false, ""look after"": false, ""put off"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SQ0001H0Q1FW1HK07R,The accounting report contains several errors that need to be ______ immediately.,Language & Communication,Base verb 'corrected' is required.,1,2025-12-08T00:00:00Z,active,"{""corrected"": true, ""correction"": false, ""correct"": false, ""correctly"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SQ0001H0Q1FW1HMYQR,"The manager spoke very ______ during the presentation, making her points easy to understand.",Language & Communication,Adverb 'clearly' is required.,1,2025-12-08T00:00:00Z,active,"{""clearly"": true, ""clear"": false, ""clearer"": false, ""clearing"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SQ0001H0Q1FW1HPV98,The event was postponed ______ unforeseen circumstances.,Language & Communication,Correct phrase: 'due to'.,1,2025-12-08T00:00:00Z,active,"{""due to"": true, ""because"": false, ""although"": false, ""unless"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SR0001H0Q1FW1HWC1G,The company is seeking ways to reduce waste and improve operational ______.,Language & Communication,Correct noun: 'efficiency'.,1,2025-12-08T00:00:00Z,active,"{""efficiency"": true, ""efficient"": false, ""efficiently"": false, ""efficiencies"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SR0001H0Q1FW1HYAHG,Please make ______ changes necessary before the document is finalized.,Language & Communication,Definite article 'the' is required.,1,2025-12-08T00:00:00Z,active,"{""the"": true, ""a"": false, ""any"": false, ""some"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SR0001H0Q1FW1J0TM0,Employees ______ submit travel receipts within seven days of returning.,Language & Communication,'Must' expresses obligation.,1,2025-12-08T00:00:00Z,active,"{""must"": true, ""may"": false, ""might"": false, ""could"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0SR0001H0Q1FW1J2Q5G,"The new software is more intuitive; ______, some employees still prefer the old version.",Language & Communication,Contrast → 'however'.,1,2025-12-08T00:00:00Z,active,"{""however"": true, ""otherwise"": false, ""therefore"": false, ""meanwhile"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0SS0001H0Q1FW1K50TG,"In Python, what is the value of sum([i for i in range(5) if i % 2 == 0])?",Python,"range(5) gives 0,1,2,3,4. The even numbers are 0,2,4, and 0+2+4 = 6.",1,2025-12-08T00:00:00Z,active,"{""2"": false, ""4"": false, ""6"": true, ""8"": false}"
